0.674352 0.778988 0.509975 0.633591 0.410585 0.591863
0.374754 0.658966 0.492942 0.800182 0.546462 0.653036
0.600858 0.495964 0.702042 0.504979 0.683659 0.383709
0.567291 0.547802 0.57137 0.698318 0.634643 0.556388
0.437516 0.682154 0.525049 0.715631 0.343282 0.581556
0.616519 0.494523 0.572906 0.502919 0.69645 0.367183
0.581671 0.585167 0.577776 0.534531 0.70123 0.310147
0.510268 0.623554 0.532862 0.554221 0.575 0.617026
0.525029 0.437035 0.539712 0.752768 0.512127 0.437832
0.758276 0.613737 0.670858 0.178179 0.791485 0.686927
0.487679 0.48304 0.482898 0.660434 0.549455 0.413986
0.730535 0.746979 0.390648 0.583838 0.461156 0.73074
0.517137 0.453318 0.765016 0.494629 0.654369 0.175584
0.724581 0.558697 0.514388 0.5508 0.631078 0.517476
0.448283 0.687192 0.621936 0.706034 0.609502 0.339585
0.673162 0.419305 0.673569 0.576855 0.374044 0.52244
0.644317 0.604142 0.80986 0.482045 0.888776 0.457523
0.554208 0.724394 0.423843 0.697203 0.393976 0.64216
0.700897 0.606048 0.796731 0.522914 0.477262 0.527666
0.627547 0.51879 0.58789 0.296617 0.810779 0.631725
0.583751 0.667789 0.652538 0.736665 0.380749 0.478843
0.623141 0.67182 0.573007 0.429096 0.808715 0.637147
0.431054 0.613626 0.609682 0.873009 0.454956 0.2338
0.818633 0.584356 0.496516 0.613411 0.74811 0.373077
0.317008 0.641071 0.859215 0.774495 0.375049 0.568945
0.713015 0.557927 0.470843 0.714898 0.578169 0.475736
0.612147 0.673784 0.649001 0.671354 0.672192 0.476466
0.5468 0.595335 0.637461 0.430953 0.777591 0.606338
0.566105 0.683602 0.671852 0.576405 0.68634 0.649202
0.799519 0.555224 0.485471 0.754027 0.502369 0.529106
0.361265 0.629633 0.765606 0.613741 0.507774 0.57893
0.694099 0.578742 0.653801 0.678166 0.757996 0.22346
