       25.2000    0.042929   0.000000  -0.968746   0.000000  -0.323407  -0.084165   0.000000   0.007860
       25.5000    0.042955   0.000000  -0.935606   0.000000  -0.364712  -0.108390   0.000000   0.007241
       25.8000    0.049131   0.000000  -0.910064   0.000000  -0.362263  -0.088072   0.000000   0.006841
       26.1000    0.041959   0.000000  -0.947472   0.000000  -0.383254  -0.092839   0.000000   0.006394
       26.4000    0.025040   0.000000  -0.949498   0.000000  -0.315392  -0.093559   0.000000   0.005579
       26.7000    0.028655   0.000000  -0.921341   0.000000  -0.408827  -0.068730   0.000000   0.005564
       27.0000    0.023613   0.000000  -0.959103   0.000000  -0.350887  -0.060935   0.000000   0.005971
       27.3000    0.025949   0.000000  -0.919881   0.000000  -0.331937  -0.059947   0.000000   0.007257
       27.6000    0.017565   0.000000  -0.902890   0.000000  -0.373999  -0.061431   0.000000   0.007043
       27.9000    0.030673   0.000000  -0.894523   0.000000  -0.383289  -0.085387   0.000000   0.006888
       28.2000    0.030245   0.000000  -0.862714   0.002266  -0.383365  -0.091141  -0.000000   0.007239
       28.5000    0.035134   0.000000  -0.894372   0.000000  -0.367918  -0.121013  -0.000000   0.007316
       28.8000    0.064555   0.000000  -0.876316   0.000000  -0.387841  -0.110894   0.000000   0.007027
       29.1000    0.042694   0.000000  -0.895123   0.000000  -0.369196  -0.078236   0.000000   0.007341
       29.4000    0.041551   0.000000  -0.931660   0.000000  -0.375783  -0.085918   0.000000   0.006439
       29.7000    0.014709   0.000000  -0.938017   0.000000  -0.375106  -0.069478   0.000000   0.005838
       30.0000    0.018671   0.000000  -0.915005   0.000000  -0.353435  -0.080435   0.000000   0.005951
