0.460337 0.44415 1.08285 0.0972921 0.00842486 0.224334
0.613447 0.490008 1.6442 0.0762823 0.19648 0.454935
0.448687 0.429295 0.367668 0.260737 0.209749 1.27239
0.356361 0.325378 0.864275 0.0268616 0.443621 0.245878
0.153638 0.330524 0.934095 0.0671516 0.0790649 0.398534
0.132285 0.223036 0.907855 0.330378 0.0436965 0.41359
0.215691 0.374377 1.18758 0.0259356 0.00111651 0.222406
0.125117 0.168658 2.8313 0.0820534 0.0543998 0.240298
0.128406 0.326728 2.75486 0.115395 0.120813 0.273245
0.0236813 0.158218 2.27529 0.355895 0.0649629 0.875328
0.0447585 0.10975 1.322 0.226437 0.204992 0.107031
0.355365 0.0744961 2.16663 0.0745206 0.221315 0.222951
0.270813 0.0114732 1.92531 0.311504 0.111817 0.00449278
0.0321435 0.00982772 2.53904 0.041544 0.128376 0.0897904
0.01006 0.0557314 2.89411 0.0165013 0.0475426 0.187327
0.113953 0.0515099 1.21512 0.0561045 0.0381656 0.0513466
0.0453328 0.305262 2.74299 0.146 0.0432145 0.0773756
0.297772 0.0253162 1.35346 0.0838633 0.425336 0.0590039
0.124943 0.304357 1.11002 0.0496316 0.161314 0.359538
0.0777446 0.0882616 1.35556 0.0836102 0.175721 1.79324
0.0735133 0.447923 1.4825 0.179059 0.523925 0.813938
0.146775 0.653131 1.06478 0.557252 0.369435 0.292058
0.265048 0.589084 0.926077 0.0783221 0.157297 0.288881
0.177384 0.641577 1.18734 0.0128216 0.549863 0.510517
0.20178 0.619264 0.373013 0.103613 1.35354 0.329928
0.235976 0.287118 1.37683 0.049325 0.164808 0.690497
0.399114 0.348903 0.216194 0.084108 0.465672 0.101772
0.304135 0.448157 0.0191026 0.348525 0.0720272 0.440746
0.493227 0.490284 1.35303 0.0194383 0.217004 0.409916
0.417284 0.449924 0.0103071 0.0587424 0.294257 0.364332
0.589925 0.512754 0.552479 0.275816 0.585956 0.0751405
1.06118 0.514378 0.307884 0.309648 0.448863 0.224954
0.674818 0.460374 0.169586 0.493549 0.593852 0.287602
0.328763 0.457037 0.47171 0.17546 0.0976003 0.471828
0.456383 0.384878 0.244684 0.575688 0.161213 0.115638
0.566147 0.418284 0.77914 0.192415 0.518713 0.690499
0.282583 0.688633 0.840714 0.753421 0.446934 0.545835
0.451317 0.226283 0.572841 0.255406 0.408234 0.204978
0.16949 0.344763 0.521578 0.388104 0.261261 0.200934
0.276718 0.0816085 0.311314 0.339589 0.242636 0.456981
0.184784 0.174194 1.01184 0.830058 0.296353 0.174993
0.27807 0.137611 1.26998 0.0566635 0.535474 0.0962052
0.207154 0.0610728 0.632512 0.502904 0.0553899 0.196918
0.0461142 0.0706204 0.760381 0.117684 0.165393 0.232944
0.166734 0.0286378 1.39054 0.282428 0.435775 0.092382
0.19183 0.0483463 2.02847 0.0568494 0.0709373 0.369967
0.0158607 0.0137845 2.24795 0.118236 0.211543 0.393673
0.0259436 0.0732754 0.576951 0.248669 0.270239 0.704204
0.111257 0.244124 2.58212 0.241873 0.0878806 0.481682
0.267774 0.454075 1.57481 0.127291 0.00714816 0.835532
0.030104 0.328583 2.83739 0.0907857 0.260928 0.40301
0.102817 0.282729 3.0352 0.10551 0.322524 0.690392
0.182693 0.12714 1.52891 0.0272316 0.00601099 2.51438
0.085727 0.289346 0.0991376 0.0913455 0.404722 0.326501
0.3333 0.433178 0.649725 0.0712189 0.274199 0.430218
0.352615 0.523722 0.927082 0.295204 0.00384727 0.210703
0.458187 0.497573 0.355693 0.290507 0.0818552 0.00346406
0.691284 0.490791 0.479043 0.0356785 0.385156 0.230228
0.363397 0.396397 0.324554 0.183828 0.865026 0.166261
0.797413 0.563526 0.306115 0.330195 0.533454 1.21369
0.368931 0.518291 0.746415 0.129265 0.568468 0.370106
0.580741 0.387185 0.0947899 0.346942 0.315662 0.165586
0.678172 0.502992 0.223174 0.906152 0.547089 0.287909
0.495152 0.489304 0.189603 0.225476 0.41287 0.867421
0.665963 0.717796 0.236104 0.167319 0.635007 0.153817
0.433449 0.43732 0.279977 0.22504 0.344112 0.211138
0.608366 0.58321 0.0831771 0.825589 1.0007 0.483811
