        0.0000 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 0
2 3 0.0568811 0 -0 0 0 0 0 0.0568811
3 4 0.0247972 0 0 0 0 0 0 0.0247972
4 5 0.0615711 0 0 0 0 0 0 0.0615711
5 6 0.0847213 0 0 0 0 0 0 0.0847213
6 7 0.00022965 0 0 0 0 0 0 0.00022965
8 9 0.00274242 0 0 0 0 0 0 0.00274242
9 10 0.00619386 0 0 0 0 0 0 0.00619386
10 11 0.00313448 0 -0 0 0 0 0 0.00313448
11 12 0.0381223 0 -0 0 0 0 0 0.0381223
12 13 0.0357736 0 -0 0 0 0 0 0.0357736
13 14 0.00172184 0 0 0 0 0 0 0.00172184
14 15 0.140142 0 -0 0 0 0 0 0.140142
#Total energy per particle is  0.0309175 and should be 0.030917510
        0.0210 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 7
0 1 0.0365458 0 -0 0 0 0 0 0.0365458
1 2 0.00218913 0 -0 0 0 0 0 0.00218913
2 3 0.0563304 0 -0 0 0 0 0 0.0563304
3 4 0.0252784 0 0 0 0 0 0 0.0252784
4 5 0.0618855 0 0 0 0 0 0 0.0618855
5 6 0.0824114 0 0 0 0 0 0 0.0824114
6 7 0.000394651 0 0 0 0 0 0 0.000394651
8 9 0.00272147 0 0 0 0 0 0 0.00272147
9 10 0.00762501 0 0 0 0 0 0 0.00762501
10 11 0.00246528 0 -0 0 0 0 0 0.00246528
11 12 0.0398033 0 -0 0 0 0 0 0.0398033
12 13 0.0365837 0 -0 0 0 0 0 0.0365837
13 14 0.00154778 0 0 0 0 0 0 0.00154778
14 15 0.137142 0 -0 0 0 0 0 0.137142
#Total energy per particle is  0.0308077 and should be 0.030807710
        0.0240 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 8
0 1 0.0368799 0 -0 0 0 0 0 0.0368799
1 2 0.00195071 0 -0 0 0 0 0 0.00195071
2 3 0.0556858 0 -0 0 0 0 0 0.0556858
3 4 0.0256519 0 0 0 0 0 0 0.0256519
4 5 0.0620397 0 0 0 0 0 0 0.0620397
5 6 0.0800429 0 0 0 0 0 0 0.0800429
6 7 0.000593224 0 0 0 0 0 0 0.000593224
8 9 0.00267168 0 0 0 0 0 0 0.00267168
9 10 0.00915296 0 0 0 0 0 0 0.00915296
10 11 0.00188676 0 -0 0 0 0 0 0.00188676
11 12 0.0414787 0 -0 0 0 0 0 0.0414787
12 13 0.0373367 0 -0 0 0 0 0 0.0373367
13 14 0.00137601 0 0 0 0 0 0 0.00137601
14 15 0.133958 0 -0 0 0 0 0 0.133958
#Total energy per particle is  0.030669 and should be 0.03066910
        0.0270 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 9
0 1 0.0372057 0 -0 0 0 0 0 0.0372057
1 2 0.00173365 0 -0 0 0 0 0 0.00173365
2 3 0.0549806 0 -0 0 0 0 0 0.0549806
3 4 0.0259817 0 0 0 0 0 0 0.0259817
4 5 0.0620487 0 0 0 0 0 0 0.0620487
5 6 0.0775893 0 0 0 0 0 0 0.0775893
6 7 0.000835144 0 0 0 0 0 0 0.000835144
8 9 0.00260173 0 0 0 0 0 0 0.00260173
9 10 0.0107702 0 0 0 0 0 0 0.0107702
10 11 0.00138198 0 -0 0 0 0 0 0.00138198
11 12 0.0431233 0 -0 0 0 0 0 0.0431233
12 13 0.0381072 0 -0 0 0 0 0 0.0381072
13 14 0.00120927 0 0 0 0 0 0 0.00120927
14 15 0.130582 0 -0 0 0 0 0 0.130582
#Total energy per particle is  0.0305094 and should be 0.030509410
        0.0300 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 10
0 1 0.0374924 0 -0 0 0 0 0 0.0374924
1 2 0.00154029 0 -0 0 0 0 0 0.00154029
2 3 0.0542442 0 -0 0 0 0 0 0.0542442
3 4 0.0262426 0 0 0 0 0 0 0.0262426
4 5 0.0619588 0 0 0 0 0 0 0.0619588
5 6 0.0750075 0 0 0 0 0 0 0.0750075
6 7 0.00110821 0 0 0 0 0 0 0.00110821
8 9 0.0025392 0 0 0 0 0 0 0.0025392
9 10 0.012513 0 0 0 0 0 0 0.012513
10 11 0.000947403 0 -0 0 0 0 0 0.000947403
11 12 0.0447645 0 -0 0 0 0 0 0.0447645
12 13 0.0388505 0 -0 0 0 0 0 0.0388505
13 14 0.00103932 0 0 0 0 0 0 0.00103932
14 15 0.127051 0 -0 0 0 0 0 0.127051
#Total energy per particle is  0.0303312 and should be 0.030331210
