        0.0000 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 0
#Total energy per particle is  -0.998689 and should be -0.99868910
        0.0180 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 6
0 1 0.0724744 0 -1.17644 0 0 0 0 -1.10396
1 2 0.177827 0 -1.21678 0 0 0 0 -1.03895
2 3 0.00555379 0 -1.25298 0 0 0 0 -1.24743
3 4 0.120746 0 -1.09938 0 0 0 0 -0.978637
4 5 0.093495 0 -1.30739 0 0 0 0 -1.2139
5 6 0.081461 0 -1.25855 0 0 0 0 -1.17709
6 7 2.48895e-07 0 -1.17417 0 0 0 0 -1.17417
7 8 0.0451432 0 -0.968022 0 0 0 0 -0.922879
8 9 2.87176e-06 0 -1.15177 0 0 0 0 -1.15177
#Total energy per particle is  -1.00088 and should be -1.0008810
        0.0210 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 7
0 1 0.0727974 0 -1.17717 0 0 0 0 -1.10438
1 2 0.180777 0 -1.2227 0 0 0 0 -1.04192
2 3 0.00525114 0 -1.25343 0 0 0 0 -1.24818
3 4 0.115406 0 -1.10791 0 0 0 0 -0.992506
4 5 0.0926944 0 -1.30711 0 0 0 0 -1.21442
5 6 0.0821104 0 -1.257 0 0 0 0 -1.17489
6 7 3.27846e-05 0 -1.17606 0 0 0 0 -1.17603
7 8 0.0444654 0 -0.972441 0 0 0 0 -0.927975
8 9 2.51625e-07 0 -1.15083 0 0 0 0 -1.15083
#Total energy per particle is  -1.00311 and should be -1.0031110
        0.0240 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 8
0 1 0.0728926 0 -1.17814 0 0 0 0 -1.10525
1 2 0.183954 0 -1.22886 0 0 0 0 -1.04491
2 3 0.00493557 0 -1.25368 0 0 0 0 -1.24874
3 4 0.109904 0 -1.11663 0 0 0 0 -1.00672
4 5 0.0919377 0 -1.30695 0 0 0 0 -1.21502
5 6 0.0827374 0 -1.25558 0 0 0 0 -1.17284
6 7 0.000115511 0 -1.17755 0 0 0 0 -1.17744
7 8 0.0437098 0 -0.976567 0 0 0 0 -0.932857
8 9 9.06347e-06 0 -1.15011 0 0 0 0 -1.1501
#Total energy per particle is  -1.00539 and should be -1.0053910
        0.0270 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 9
0 1 0.0727494 0 -1.17927 0 0 0 0 -1.10652
1 2 0.187288 0 -1.23518 0 0 0 0 -1.04789
2 3 0.00462557 0 -1.25365 0 0 0 0 -1.24902
3 4 0.10428 0 -1.12534 0 0 0 0 -1.02106
4 5 0.0911679 0 -1.30688 0 0 0 0 -1.21571
5 6 0.0831837 0 -1.25422 0 0 0 0 -1.17104
6 7 0.000245741 0 -1.17862 0 0 0 0 -1.17838
7 8 0.0428793 0 -0.980393 0 0 0 0 -0.937514
8 9 3.25357e-05 0 -1.14957 0 0 0 0 -1.14954
#Total energy per particle is  -1.00767 and should be -1.0076710
        0.0300 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 10
0 1 0.0723375 0 -1.18057 0 0 0 0 -1.10823
1 2 0.190668 0 -1.24151 0 0 0 0 -1.05085
2 3 0.00430183 0 -1.25341 0 0 0 0 -1.24911
3 4 0.098618 0 -1.13413 0 0 0 0 -1.03551
4 5 0.0904602 0 -1.30685 0 0 0 0 -1.21639
5 6 0.0834366 0 -1.25306 0 0 0 0 -1.16962
6 7 0.000408542 0 -1.17923 0 0 0 0 -1.17882
7 8 0.0420976 0 -0.984014 0 0 0 0 -0.941916
8 9 7.36564e-05 0 -1.14925 0 0 0 0 -1.14918
#Total energy per particle is  -1.00996 and should be -1.0099610
