       12.3000    0.052797   0.000000  -0.579366   0.000000   0.000000   0.000000   0.000000
       12.6000    0.040203   0.000000  -0.564077   0.000000   0.000000   0.000000   0.000000
       12.9000    0.014424   0.000000  -0.490628   0.000000   0.000000   0.000000   0.000000
       13.2000    0.022724   0.000000  -0.536192   0.000000   0.000000   0.000000   0.000000
       13.5000    0.047470   0.000000  -0.570039   0.000000   0.000000   0.000000   0.000000
       13.8000    0.060033   0.000000  -0.578774   0.000000   0.000000   0.000000   0.000000
       14.1000    0.031935   0.000000  -0.569829   0.000000   0.000000   0.000000   0.000000
       14.4000    0.069625   0.000000  -0.623402   0.000000   0.000000   0.000000   0.000000
       14.7000    0.040296   0.000000  -0.594134   0.000000   0.000000   0.000000   0.000000
       15.0000    0.018486   0.000000  -0.510272   0.006907   0.000000   0.000000   0.000000
       15.3000    0.017978   0.000000  -0.549357   0.000000   0.000000   0.000000   0.000000
       15.6000    0.060033   0.000000  -0.594710   0.000000   0.000000   0.000000   0.000000
       15.9000    0.027399   0.000000  -0.590011   0.000000   0.000000   0.000000   0.000000
       16.2000    0.034482   0.000000  -0.579518   0.000000   0.000000   0.000000   0.000000
       16.5000    0.053672   0.000000  -0.621385   0.000000   0.000000   0.000000   0.000000
       16.8000    0.058172   0.000000  -0.594911   0.000000   0.000000   0.000000   0.000000
       17.1000    0.051915   0.000000  -0.662082   0.000000   0.000000   0.000000   0.000000
       17.4000    0.047947   0.000000  -0.629345   0.000000   0.000000   0.000000   0.000000
       17.7000    0.041876   0.000000  -0.585731   0.000000   0.000000   0.000000   0.000000
       18.0000    0.016903   0.000000  -0.609703   0.000000   0.000000   0.000000   0.000000
       18.3000    0.038297   0.000000  -0.648400   0.000000   0.000000   0.000000   0.000000
       18.6000    0.057057   0.000000  -0.643320   0.000000   0.000000   0.000000   0.000000
       18.9000    0.045665   0.000000  -0.595171   0.000000   0.000000   0.000000   0.000000
       19.2000    0.036673   0.004897  -0.535698   0.000000   0.000000   0.000000   0.000000
       19.5000    0.065288   0.000000  -0.620647   0.000000   0.000000   0.000000   0.000000
       19.8000    0.037503   0.000000  -0.545375   0.000000   0.000000   0.000000   0.000000
       20.1000    0.043378   0.000000  -0.543652   0.000000   0.000000   0.000000   0.000000
       20.4000    0.030286   0.000000  -0.598946   0.000000   0.000000   0.000000   0.000000
       20.7000    0.024644   0.000000  -0.559055   0.000000   0.000000   0.000000   0.000000
       21.0000    0.047990   0.000000  -0.579905   0.000000   0.000000   0.000000   0.000000
       21.3000    0.018964   0.000000  -0.587747   0.000000   0.000000   0.000000   0.000000
       21.6000    0.033114   0.000000  -0.625712   0.000000   0.000000   0.000000   0.000000
       21.9000    0.026107   0.000000  -0.629204   0.000000   0.000000   0.000000   0.000000
       22.2000    0.026600   0.000000  -0.587887   0.000000   0.000000   0.000000   0.000000
       22.5000    0.056296   0.000000  -0.619612   0.000000   0.000000   0.000000   0.000000
       22.8000    0.044566   0.000000  -0.582881   0.000000   0.000000   0.000000   0.000000
       23.1000    0.030521   0.000000  -0.584036   0.000000   0.000000   0.000000   0.000000
       23.4000    0.050713   0.000000  -0.653386   0.000000   0.000000   0.000000   0.000000
       23.7000    0.055499   0.000000  -0.661701   0.000000   0.000000   0.000000   0.000000
       24.0000    0.025929   0.000000  -0.595833   0.000000   0.000000   0.000000   0.000000
       24.3000    0.027126   0.000000  -0.621388   0.000000   0.000000   0.000000   0.000000
       24.6000    0.026815   0.000000  -0.647374   0.000000   0.000000   0.000000   0.000000
       24.9000    0.021795   0.000000  -0.646875   0.000000   0.000000   0.000000   0.000000
       25.2000    0.040698   0.000000  -0.627183   0.000000   0.000000   0.000000   0.000000
       25.5000    0.042818   0.000000  -0.569265   0.000000   0.000000   0.000000   0.000000
       25.8000    0.037981   0.000000  -0.618446   0.000000   0.000000   0.000000   0.000000
       26.1000    0.035497   0.000000  -0.587277   0.000000   0.000000   0.000000   0.000000
       26.4000    0.046988   0.000000  -0.580124   0.000000   0.000000   0.000000   0.000000
       26.7000    0.019177   0.000000  -0.580481   0.000000   0.000000   0.000000   0.000000
       27.0000    0.045786   0.000000  -0.615338   0.000000   0.000000   0.000000   0.000000
       27.3000    0.025315   0.000000  -0.588394   0.000000   0.000000   0.000000   0.000000
       27.6000    0.039542   0.000000  -0.652480   0.000000   0.000000   0.000000   0.000000
       27.9000    0.057858   0.000000  -0.654479   0.000000   0.000000   0.000000   0.000000
       28.2000    0.075695   0.000000  -0.605475   0.000000   0.000000   0.000000   0.000000
       28.5000    0.033891   0.000000  -0.604611   0.000000   0.000000   0.000000   0.000000
       28.8000    0.032018   0.000000  -0.639949   0.000000   0.000000   0.000000   0.000000
       29.1000    0.040799   0.000000  -0.576807   0.000000   0.000000   0.000000   0.000000
       29.4000    0.061707   0.000000  -0.629863   0.000000   0.000000   0.000000   0.000000
       29.7000    0.045144   0.000000  -0.660922   0.000000   0.000000   0.000000   0.000000
       30.0000    0.025381   0.000000  -0.658997   0.000000   0.000000   0.000000   0.000000
