       21.9000    0.032295   0.000000  -0.945464   0.000000  -0.273477  -0.105200  -0.038286   0.006187
       22.2000    0.018639   0.000000  -0.929746   0.000000  -0.300172  -0.098166  -0.039172   0.006754
       22.5000    0.022935   0.000000  -0.934001   0.000000  -0.256743  -0.090893  -0.035747   0.007600
       22.8000    0.074706   0.000000  -0.951309   0.000000  -0.231371  -0.081830  -0.040161   0.008049
       23.1000    0.023633   0.000000  -0.882123   0.000000  -0.249530  -0.079612  -0.046189   0.008606
       23.4000    0.051110   0.000000  -0.947262   0.000000  -0.245149  -0.087617  -0.033798   0.008307
       23.7000    0.038534   0.000000  -0.900658   0.002921  -0.229180  -0.089872  -0.022700   0.008103
       24.0000    0.030211   0.000000  -0.898168   0.000000  -0.264090  -0.115870  -0.041230   0.007693
       24.3000    0.031032   0.000000  -0.863058   0.000000  -0.260888  -0.110537  -0.044518   0.008173
       24.6000    0.035240   0.000000  -0.890186   0.000000  -0.277966  -0.086049  -0.033812   0.008684
       24.9000    0.051890   0.000000  -0.878357   0.000000  -0.260859  -0.085339  -0.030891   0.008082
       25.2000    0.030224   0.000000  -0.899302   0.000000  -0.290929  -0.080585  -0.029950   0.007545
       25.5000    0.057419   0.000000  -0.932099   0.000000  -0.303288  -0.112084  -0.036826   0.007251
       25.8000    0.029232   0.000000  -0.924299   0.000000  -0.302672  -0.106994  -0.033178   0.006512
       26.1000    0.011736   0.000000  -0.862357   0.000000  -0.276578  -0.113212  -0.040878   0.006647
       26.4000    0.010135   0.000000  -0.929342   0.000000  -0.247557  -0.096555  -0.046260   0.007084
       26.7000    0.035624   0.000000  -0.931893   0.000000  -0.224407  -0.086234  -0.050466   0.007108
       27.0000    0.074088   0.000352  -0.968005   0.000000  -0.256025  -0.074336  -0.049434   0.007055
       27.3000    0.035791   0.000000  -0.921047   0.000000  -0.245196  -0.067928  -0.051985   0.007386
       27.6000    0.019822   0.000000  -0.891177   0.000037  -0.284993  -0.086044  -0.053985   0.007770
       27.9000    0.039292   0.000000  -0.900018   0.000000  -0.297514  -0.099004  -0.042804   0.007051
       28.2000    0.060712   0.000000  -0.840084   0.000000  -0.300534  -0.104315  -0.044722   0.006650
       28.5000    0.031970   0.000000  -0.867702   0.000000  -0.335635  -0.108745  -0.019209   0.006171
       28.8000    0.089934   0.000000  -0.922375   0.000000  -0.292602  -0.107802  -0.011829   0.006082
       29.1000    0.023894   0.000000  -0.888417   0.000000  -0.340440  -0.104217  -0.041427   0.006014
       29.4000    0.032492   0.000000  -0.888532   0.000000  -0.269982  -0.089296  -0.048050   0.006155
       29.7000    0.049724   0.000000  -0.885061   0.000000  -0.267985  -0.080747  -0.032724   0.006281
       30.0000    0.036504   0.000000  -0.946343   0.000000  -0.288065  -0.100083  -0.041234   0.006571
