       15.9000    0.037686   0.000000  -0.961117   0.000000  -0.309668  -0.106252   0.000000
       16.2000    0.045261   0.000000  -1.016438   0.000000  -0.340698  -0.123596   0.000000
       16.5000    0.032912   0.000000  -0.971185   0.000000  -0.346055  -0.126655   0.000000
       16.8000    0.066425   0.000000  -1.008799   0.000000  -0.286158  -0.118674   0.000000
       17.1000    0.045998   0.000000  -1.018098   0.000000  -0.309731  -0.095939   0.000000
       17.4000    0.060434   0.000000  -1.030270   0.000000  -0.283874  -0.105164   0.000000
       17.7000    0.033439   0.000000  -1.012433   0.000000  -0.340375  -0.097249   0.000000
       18.0000    0.046296   0.000000  -0.977000   0.000000  -0.288328  -0.091285   0.000000
       18.3000    0.018779   0.000000  -1.015365   0.000000  -0.287968  -0.098584   0.000000
       18.6000    0.039393   0.000000  -0.975334   0.000000  -0.334692  -0.109316   0.000000
       18.9000    0.025072   0.000000  -1.024147   0.000000  -0.295201  -0.112803   0.000000
       19.2000    0.043390   0.000000  -1.045620   0.000000  -0.283255  -0.105368   0.000000
       19.5000    0.041676   0.000000  -1.038393   0.000000  -0.273157  -0.089545   0.000000
       19.8000    0.043553   0.000000  -1.005445   0.000000  -0.249274  -0.089064   0.000000
       20.1000    0.062255   0.000000  -1.039538   0.000000  -0.266576  -0.087872   0.000000
       20.4000    0.034201   0.000000  -1.032999   0.000000  -0.278099  -0.114319   0.000000
       20.7000    0.048766   0.000000  -1.031878   0.000000  -0.315848  -0.116704   0.000000
       21.0000    0.027887   0.000000  -0.950846   0.000000  -0.286355  -0.108658   0.000000
       21.3000    0.025227   0.000000  -0.976919   0.000000  -0.299192  -0.116362   0.000000
       21.6000    0.064953   0.000000  -1.032921   0.000000  -0.275213  -0.111519   0.000000
       21.9000    0.045103   0.000000  -1.009037   0.000000  -0.294328  -0.083626   0.000000
       22.2000    0.075475   0.000000  -1.049509   0.000000  -0.291033  -0.098903   0.000000
       22.5000    0.041399   0.000000  -1.026664   0.000000  -0.305584  -0.103402   0.000000
       22.8000    0.038949   0.000000  -0.980103   0.000000  -0.305953  -0.101242   0.000000
       23.1000    0.054258   0.000000  -0.988084   0.000000  -0.317007  -0.106842   0.000000
       23.4000    0.051014   0.000000  -0.989354   0.000000  -0.334311  -0.107383   0.000000
       23.7000    0.058857   0.000000  -0.995995   0.000000  -0.326038  -0.117773   0.000000
       24.0000    0.033479   0.000000  -0.955445   0.000000  -0.335503  -0.099623   0.000000
       24.3000    0.042561   0.000000  -0.961141   0.000000  -0.302059  -0.091858   0.000000
       24.6000    0.063321   0.000000  -0.975139   0.000000  -0.323854  -0.076545   0.000000
       24.9000    0.084464   0.000000  -1.052597   0.000000  -0.316188  -0.089983   0.000000
       25.2000    0.061968   0.000000  -0.967791   0.000000  -0.301605  -0.087925   0.000000
       25.5000    0.032027   0.000000  -0.969311   0.000000  -0.331591  -0.095845   0.000000
       25.8000    0.050963   0.000000  -0.998372   0.000000  -0.292720  -0.119866   0.000000
       26.1000    0.034514   0.000000  -1.000609   0.000000  -0.312583  -0.129055   0.000000
       26.4000    0.045127   0.000000  -1.017420   0.000000  -0.299006  -0.119721   0.000000
       26.7000    0.036985   0.000000  -0.981469   0.000000  -0.315253  -0.107447   0.000000
       27.0000    0.036813   0.000000  -1.054500   0.000000  -0.278737  -0.093616   0.000000
       27.3000    0.035504   0.000000  -0.999845   0.000000  -0.297850  -0.099377   0.000000
       27.6000    0.035923   0.000000  -0.994912   0.000000  -0.296589  -0.092987   0.000000
       27.9000    0.046556   0.000000  -1.022347   0.000000  -0.281109  -0.105049   0.000000
       28.2000    0.054470   0.000000  -1.017007   0.000000  -0.306623  -0.115113   0.000000
       28.5000    0.047485   0.000000  -0.963078   0.000000  -0.285011  -0.113797   0.000000
       28.8000    0.034566   0.000000  -0.999190   0.000000  -0.296009  -0.106855   0.000000
       29.1000    0.023609   0.000000  -0.969645   0.000000  -0.277737  -0.095222   0.000000
       29.4000    0.037079   0.000000  -0.972345   0.000000  -0.255223  -0.086794   0.000000
       29.7000    0.035129   0.000000  -0.999749   0.000000  -0.267207  -0.116078   0.000000
       30.0000    0.053119   0.000000  -1.015520   0.000000  -0.286711  -0.122118   0.000000
