        7.8000    0.080988   0.000478  -0.377262   0.000000   0.000000   0.000000   0.000000   0.007401
        8.1000    0.071169   0.000000  -0.352609   0.000000   0.000000   0.000000   0.000000   0.008559
        8.4000    0.070397   0.000000  -0.355136   0.000000   0.000000   0.000000   0.000000   0.008015
        8.7000    0.057593   0.000000  -0.300369   0.000000   0.000000   0.000000   0.000000   0.007197
        9.0000    0.038080   0.000000  -0.304775   0.000000   0.000000   0.000000   0.000000   0.007163
        9.3000    0.045184   0.000000  -0.303683   0.000000   0.000000   0.000000   0.000000   0.006204
        9.6000    0.063091   0.000000  -0.317733   0.000000   0.000000   0.000000   0.000000   0.005488
        9.9000    0.065153   0.000000  -0.328844   0.000000   0.000000   0.000000   0.000000   0.005072
       10.2000    0.047000   0.000000  -0.319272   0.000000   0.000000   0.000000   0.000000   0.005412
       10.5000    0.049251   0.000000  -0.313239   0.000000   0.000000   0.000000   0.000000   0.005996
       10.8000    0.053104   0.000000  -0.300509   0.000000   0.000000   0.000000   0.000000   0.006981
       11.1000    0.050517   0.000000  -0.303661   0.000000   0.000000   0.000000   0.000000   0.007472
       11.4000    0.029665   0.000000  -0.307497   0.000000   0.000000   0.000000   0.000000   0.008181
       11.7000    0.067951   0.000000  -0.318667   0.000000   0.000000   0.000000   0.000000   0.006894
       12.0000    0.048476   0.000000  -0.311885   0.000000   0.000000   0.000000   0.000000   0.007638
       12.3000    0.050246   0.000000  -0.311930   0.000000   0.000000   0.000000   0.000000   0.008866
       12.6000    0.034250   0.000000  -0.273263   0.000000   0.000000   0.000000   0.000000   0.009417
       12.9000    0.023005   0.000000  -0.321450   0.000000   0.000000   0.000000   0.000000   0.008886
       13.2000    0.029376   0.000000  -0.307952   0.000000   0.000000   0.000000   0.000000   0.007524
       13.5000    0.038523   0.000000  -0.303076   0.000000   0.000000   0.000000   0.000000   0.008502
       13.8000    0.031528   0.000000  -0.303690   0.000000   0.000000   0.000000   0.000000   0.007555
       14.1000    0.050413   0.000000  -0.304547   0.000000   0.000000   0.000000   0.000000   0.007164
       14.4000    0.036248   0.000000  -0.307513   0.000000   0.000000   0.000000   0.000000   0.005975
       14.7000    0.060773   0.000000  -0.322926   0.000000   0.000000   0.000000   0.000000   0.005042
       15.0000    0.044398   0.000000  -0.324630   0.000000   0.000000   0.000000   0.000000   0.004202
       15.3000    0.028235   0.000000  -0.309906   0.000000   0.000000   0.000000   0.000000   0.004418
       15.6000    0.027251   0.000000  -0.307323   0.000000   0.000000   0.000000   0.000000   0.004069
       15.9000    0.038053   0.000000  -0.310771   0.000000   0.000000   0.000000   0.000000   0.003987
       16.2000    0.038176   0.000000  -0.323900   0.000000   0.000000   0.000000   0.000000   0.004452
       16.5000    0.029534   0.000000  -0.316234   0.000000   0.000000   0.000000   0.000000   0.004988
       16.8000    0.039423   0.000000  -0.319529   0.000000   0.000000   0.000000   0.000000   0.005364
       17.1000    0.025461   0.000000  -0.324941   0.000000   0.000000   0.000000   0.000000   0.005355
       17.4000    0.015081   0.000000  -0.306171   0.000000   0.000000   0.000000   0.000000   0.005703
       17.7000    0.025452   0.000000  -0.304275   0.000000   0.000000   0.000000   0.000000   0.005548
       18.0000    0.020877   0.000000  -0.336114   0.000000   0.000000   0.000000   0.000000   0.007191
       18.3000    0.030361   0.000000  -0.387854   0.000000   0.000000   0.000000   0.000000   0.009088
       18.6000    0.029003   0.000000  -0.359123   0.000000   0.000000   0.000000   0.000000   0.009069
       18.9000    0.032764   0.000000  -0.371203   0.000000   0.000000   0.000000   0.000000   0.007493
       19.2000    0.018688   0.000000  -0.350602   0.000000   0.000000   0.000000   0.000000   0.007099
       19.5000    0.029890   0.000000  -0.315488   0.000000   0.000000   0.000000   0.000000   0.006391
       19.8000    0.044810   0.000000  -0.340175   0.000000   0.000000   0.000000   0.000000   0.005275
       20.1000    0.031116   0.000000  -0.360545   0.000000   0.000000   0.000000   0.000000   0.004503
       20.4000    0.031340   0.000000  -0.346805   0.000000   0.000000   0.000000   0.000000   0.003967
       20.7000    0.017693   0.000000  -0.351573   0.000000   0.000000   0.000000   0.000000   0.004260
       21.0000    0.028208   0.000000  -0.351021   0.000000   0.000000   0.000000   0.000000   0.004857
       21.3000    0.018788   0.000000  -0.368209   0.000000   0.000000   0.000000   0.000000   0.005567
       21.6000    0.020355   0.000000  -0.355080   0.000000   0.000000   0.000000   0.000000   0.006231
       21.9000    0.023984   0.000000  -0.341557   0.000000   0.000000   0.000000   0.000000   0.008197
       22.2000    0.071497   0.000000  -0.377697   0.002229   0.000000   0.000000   0.000000   0.008397
       22.5000    0.044477   0.000000  -0.382424   0.000000   0.000000   0.000000   0.000000   0.008135
       22.8000    0.041718   0.000000  -0.377678   0.000000   0.000000   0.000000   0.000000   0.008016
       23.1000    0.043931   0.000000  -0.342063   0.000000   0.000000   0.000000   0.000000   0.009238
       23.4000    0.069168   0.000000  -0.358977   0.000000   0.000000   0.000000   0.000000   0.009340
       23.7000    0.023274   0.000000  -0.340952   0.000000   0.000000   0.000000   0.000000   0.009186
       24.0000    0.050962   0.000000  -0.318911   0.000000   0.000000   0.000000   0.000000   0.008379
       24.3000    0.044626   0.000000  -0.348460   0.000000   0.000000   0.000000   0.000000   0.007831
       24.6000    0.038218   0.000000  -0.351282   0.000000   0.000000   0.000000   0.000000   0.007538
       24.9000    0.033467   0.000000  -0.354496   0.000000   0.000000   0.000000   0.000000   0.006604
       25.2000    0.063096   0.000000  -0.372004   0.000000   0.000000   0.000000   0.000000   0.005804
       25.5000    0.055691   0.000000  -0.344308   0.000000   0.000000   0.000000   0.000000   0.005660
       25.8000    0.040397   0.000000  -0.331284   0.000000   0.000000   0.000000   0.000000   0.005403
       26.1000    0.044361   0.000000  -0.319727   0.000000   0.000000   0.000000  -0.000250   0.005932
       26.4000    0.025509   0.000000  -0.307966   0.000000   0.000000   0.000000  -0.002830   0.005682
       26.7000    0.037981   0.000000  -0.390682   0.000000   0.000000   0.000000  -0.006283   0.005802
       27.0000    0.039183   0.000000  -0.335412   0.000000   0.000000   0.000000   0.000000   0.005510
       27.3000    0.022723   0.000000  -0.345863   0.000000   0.000000   0.000000   0.000000   0.005459
       27.6000    0.041583   0.000000  -0.337635   0.000000   0.000000   0.000000   0.000000   0.005075
       27.9000    0.056588   0.000000  -0.316910   0.000000   0.000000   0.000000   0.000000   0.004868
       28.2000    0.036322   0.000000  -0.320431   0.000000   0.000000   0.000000   0.000000   0.004163
       28.5000    0.022798   0.000000  -0.340844   0.000000   0.000000   0.000000   0.000000   0.004082
       28.8000    0.031381   0.000000  -0.330952   0.000000   0.000000   0.000000   0.000000   0.004186
       29.1000    0.033787   0.000000  -0.327875   0.000000   0.000000   0.000000   0.000000   0.003864
       29.4000    0.060513   0.000000  -0.363565   0.000000   0.000000   0.000000   0.000000   0.003515
       29.7000    0.033245   0.000000  -0.377643   0.000000   0.000000   0.000000   0.000000   0.003351
       30.0000    0.035164   0.000000  -0.338184   0.000000   0.000000   0.000000   0.000000   0.003258
