       24.6000    0.036027   0.003167  -0.897157   0.000000  -0.219162  -0.074880   0.000000   0.010959
       24.9000    0.045399   0.000000  -0.959044   0.000000  -0.164130  -0.085039   0.000000   0.009041
       25.2000    0.009260   0.000000  -0.933795   0.000000  -0.136231  -0.070223   0.000000   0.008823
       25.5000    0.039282   0.000000  -0.881493   0.000000  -0.158787  -0.076206   0.000000   0.007288
       25.8000    0.055811   0.000000  -0.945386   0.000000  -0.173900  -0.085602   0.000000   0.007227
       26.1000    0.051644   0.000000  -0.934138   0.000000  -0.172815  -0.079985   0.000000   0.006913
       26.4000    0.047688   0.000000  -0.924997   0.000000  -0.215728  -0.076592   0.000000   0.008142
       26.7000    0.021423   0.000000  -0.926972   0.000000  -0.139188  -0.070311   0.000000   0.008300
       27.0000    0.051027   0.000000  -0.991804   0.000000  -0.182175  -0.077053   0.000000   0.008255
       27.3000    0.015732   0.000000  -0.938324   0.000000  -0.217454  -0.072927   0.000000   0.008578
       27.6000    0.025425   0.000000  -0.968456   0.000000  -0.182771  -0.072187   0.000000   0.009048
       27.9000    0.057116   0.000000  -0.946438   0.000000  -0.138587  -0.060999   0.000000   0.008789
       28.2000    0.033350   0.000000  -0.960376   0.000000  -0.187493  -0.075966   0.000000   0.009058
       28.5000    0.035074   0.000000  -0.902543   0.000000  -0.176794  -0.069902   0.000000   0.009362
       28.8000    0.022853   0.000000  -0.948786   0.000000  -0.195781  -0.066333   0.000000   0.010534
       29.1000    0.017437   0.000705  -0.939438   0.000000  -0.236134  -0.072743   0.000000   0.011485
       29.4000    0.061006   0.000000  -0.937261   0.000000  -0.216892  -0.071006   0.000000   0.012603
       29.7000    0.024492   0.000000  -0.910534   0.000000  -0.187760  -0.069532   0.000000   0.013211
       30.0000    0.039617   0.000000  -0.914545   0.000000  -0.189312  -0.085025   0.000000   0.011846
