0.0873463 0.353078 0.926813 0.0514002 0.812126 0.952526
0.0771544 0.615312 0.838936 0.0999056 0.518655 0.396628
0.124711 0.983567 0.700937 0.0296178 0.687274 0.834282
0.673238 0.242145 0.54763 0.192686 0.345613 0.836421
0.742652 0.403003 0.564026 0.527767 0.241522 0.375981
0.0955469 0.64523 0.654149 0.576244 0.66306 0.209302
0.815208 0.675606 1.12007 0.396563 0.511703 0.400179
0.707978 0.764025 0.633552 0.553538 0.0519618 0.242023
0.796667 0.639703 0.109802 0.996227 0.97346 0.430556
0.711632 0.458752 0.66005 0.715543 0.433209 0.0789583
0.448071 0.726472 0.666514 0.510704 0.663832 0.577635
0.32057 0.597925 0.69654 0.853373 0.886453 0.828232
0.567622 0.856371 0.346639 0.455236 0.382079 0.579546
0.915784 0.0155692 0.80442 0.755063 0.517989 1.07297
0.216563 1.09597 0.655304 0.957 0.843969 0.726424
0.443801 0.347544 0.687748 0.699357 0.702716 0.586648
0.116072 0.265533 1.01991 0.452354 0.750355 0.466013
0.220818 0.776376 0.94712 0.520421 0.623672 0.318312
0.905585 0.688681 0.240661 0.565689 0.670103 0.500842
0.649649 0.542803 0.582766 0.689661 0.559992 0.294096
0.525639 0.621405 0.54099 0.439952 0.439676 0.492442
0.168458 0.393096 0.71343 0.390479 0.603314 0.405113
0.892641 0.877964 0.216029 0.236511 0.35979 0.612615
0.760947 0.49103 0.281006 0.897452 0.319647 0.855246
0.391608 0.881853 0.594447 0.105308 0.791602 0.829906
0.496512 0.185671 0.498051 0.527821 0.318317 0.819127
0.417668 0.729578 0.542668 0.215647 0.125628 0.118348
0.777793 0.718486 0.471789 0.373724 0.0207971 0.358588
0.558939 0.330923 0.479899 0.349615 0.367737 0.332744
0.0332823 0.69568 0.478085 0.386859 0.24716 0.0595735
0.559047 0.301893 0.628606 0.643001 0.576441 0.134519
0.68139 0.557954 0.565917 0.618316 0.663829 0.0402887
0.195841 0.664477 0.384368 0.779595 0.480945 0.121877
0.769968 0.551318 0.533967 0.378465 0.589858 0.689934
0.571768 0.619109 1.19396 0.316457 0.751635 0.938935
0.645956 0.638344 0.285623 0.742055 0.768251 1.23385
0.661371 0.568241 0.500904 0.921128 0.790781 0.549316
0.675417 0.780775 0.783704 0.227102 0.749547 0.604694
0.620689 0.741265 0.368822 0.861088 0.627524 0.409253
0.538439 0.536743 0.906771 0.582226 0.539113 0.282881
0.738304 0.499899 0.720687 0.656431 0.774363 0.494662
0.347489 1.09519 0.424992 0.728823 0.481312 0.198338
0.324154 0.482834 0.61918 0.759187 0.710878 0.703701
1.05171 0.277469 0.82009 0.633323 0.893181 0.309642
0.25415 0.925382 0.632547 0.590092 0.407006 0.584733
0.676567 0.575848 0.285743 0.63188 0.423325 0.425994
0.237612 0.335331 1.26373 0.422018 0.557138 0.386492
0.113017 0.496266 0.210984 0.489139 1.01661 0.856446
0.415416 0.476546 0.772282 0.653552 0.239792 0.387735
0.328367 0.341119 0.488652 0.623816 0.778935 0.502282
0.166174 0.649487 0.697516 0.676887 0.266393 0.614726
0.693821 0.737271 0.558799 0.32908 0.641868 0.289965
0.464192 0.170357 0.795947 0.747618 0.834348 0.327668
0.539673 1.06488 0.450606 0.807135 0.297885 0.417123
0.29396 1.00565 0.526128 0.593781 0.464968 0.550755
0.767733 0.41058 0.856239 0.00798482 0.429789 0.121313
0.914327 0.716595 0.737026 0.768429 0.238869 0.620279
0.540478 0.950906 0.176662 0.677136 0.435349 0.243734
0.617652 0.275585 0.983788 0.634202 0.363092 0.127436
1.00286 0.678837 0.432795 0.472232 0.82765 0.175139
0.282851 0.486865 0.721119 0.728639 0.44595 0.649088
0.331286 0.619808 0.442143 0.36549 0.478936 0.890669
0.578517 0.201313 0.475033 0.900046 0.517327 0.440503
