     1980.0000  -1.528153   0.285270  -1.242883 
     1995.0000  -1.513238   0.270562  -1.242676 
     2010.0000  -1.564992   0.287559  -1.277433 
     2025.0000  -1.529226   0.262715  -1.266511 
     2040.0000  -1.548933   0.294861  -1.254072 
     2055.0000  -1.540706   0.307719  -1.232986 
     2070.0000  -1.519090   0.299390  -1.219700 
     2085.0000  -1.542396   0.295511  -1.246885 
     2100.0000  -1.536007   0.302385  -1.233622 
     2115.0000  -1.544983   0.314354  -1.230629 
     2130.0000  -1.511217   0.295706  -1.215511 
     2145.0000  -1.534808   0.295961  -1.238847 
     2160.0000  -1.559025   0.297502  -1.261523 
     2175.0000  -1.502001   0.274749  -1.227252 
     2190.0000  -1.527971   0.276176  -1.251795 
     2205.0000  -1.546194   0.299048  -1.247146 
     2220.0000  -1.533622   0.291352  -1.242270 
     2235.0000  -1.509279   0.285655  -1.223625 
     2250.0000  -1.548718   0.312186  -1.236532 
     2265.0000  -1.543103   0.294982  -1.248122 
     2280.0000  -1.507623   0.270063  -1.237560 
     2295.0000  -1.526764   0.271531  -1.255232 
     2310.0000  -1.542490   0.312134  -1.230356 
     2325.0000  -1.517139   0.285204  -1.231935 
     2340.0000  -1.522584   0.288702  -1.233882 
     2355.0000  -1.517610   0.299355  -1.218255 
     2370.0000  -1.535127   0.279120  -1.256007 
     2385.0000  -1.547782   0.303268  -1.244514 
     2400.0000  -1.548833   0.283430  -1.265403 
     2415.0000  -1.529017   0.269730  -1.259287 
     2430.0000  -1.542306   0.302940  -1.239365 
     2445.0000  -1.538877   0.304758  -1.234119 
     2460.0000  -1.516248   0.312678  -1.203570 
     2475.0000  -1.529414   0.319340  -1.210074 
     2490.0000  -1.518759   0.279280  -1.239479 
     2505.0000  -1.528366   0.292346  -1.236020 
     2520.0000  -1.524134   0.282689  -1.241445 
     2535.0000  -1.515557   0.298492  -1.217065 
     2550.0000  -1.525080   0.296720  -1.228360 
     2565.0000  -1.519881   0.297055  -1.222826 
     2580.0000  -1.501239   0.300240  -1.200999 
     2595.0000  -1.491992   0.312463  -1.179529 
     2610.0000  -1.517872   0.289366  -1.228506 
     2625.0000  -1.530686   0.287494  -1.243192 
     2640.0000  -1.528008   0.295308  -1.232700 
     2655.0000  -1.549988   0.309291  -1.240697 
     2670.0000  -1.532050   0.289211  -1.242840 
     2685.0000  -1.537608   0.303884  -1.233724 
     2700.0000  -1.523925   0.282835  -1.241090 
     2715.0000  -1.536725   0.281171  -1.255554 
     2730.0000  -1.535171   0.290801  -1.244371 
     2745.0000  -1.524381   0.291600  -1.232781 
     2760.0000  -1.511523   0.299759  -1.211764 
     2775.0000  -1.537028   0.332692  -1.204336 
     2790.0000  -1.541309   0.301752  -1.239557 
     2805.0000  -1.543453   0.299324  -1.244129 
     2820.0000  -1.529719   0.302291  -1.227428 
     2835.0000  -1.520163   0.323441  -1.196722 
     2850.0000  -1.504786   0.301777  -1.203008 
     2865.0000  -1.504351   0.284608  -1.219744 
     2880.0000  -1.524881   0.299892  -1.224989 
     2895.0000  -1.519163   0.274549  -1.244614 
     2910.0000  -1.547567   0.283192  -1.264375 
     2925.0000  -1.537369   0.299734  -1.237635 
     2940.0000  -1.529950   0.290464  -1.239486 
     2955.0000  -1.515718   0.283409  -1.232309 
     2970.0000  -1.526685   0.291964  -1.234721 
     2985.0000  -1.519801   0.292761  -1.227040 
     3000.0000  -1.508678   0.273328  -1.235350 
