       25.2000    0.049441   0.000000  -0.931996   0.000000  -0.523441  -0.061445   0.000000   0.007058
       25.5000    0.031700   0.000000  -0.937099   0.000000  -0.498088  -0.047627   0.000000   0.007175
       25.8000    0.028125   0.000000  -0.973209   0.000000  -0.501201  -0.036156   0.000000   0.006539
       26.1000    0.019931   0.000000  -0.948308   0.000000  -0.491288  -0.040318   0.000000   0.005990
       26.4000    0.034198   0.000000  -0.912204   0.000000  -0.536703  -0.064949   0.000000   0.006017
       26.7000    0.036871   0.000000  -0.874288   0.000000  -0.556181  -0.073909   0.000000   0.006778
       27.0000    0.027819   0.000000  -0.927976   0.000000  -0.550578  -0.065477   0.000000   0.007139
       27.3000    0.027127   0.000000  -0.933709   0.000000  -0.499415  -0.042202   0.000000   0.007190
       27.6000    0.028326   0.000000  -0.960342   0.000000  -0.527389  -0.042289   0.000000   0.006975
       27.9000    0.028366   0.000000  -0.905671   0.000000  -0.555431  -0.076657   0.000000   0.007009
       28.2000    0.033768   0.000000  -0.945356   0.000000  -0.503185  -0.081434   0.000000   0.007092
       28.5000    0.032096   0.000000  -0.948017   0.000000  -0.472460  -0.062856   0.000000   0.007485
       28.8000    0.009109   0.000000  -0.971163   0.000000  -0.510992  -0.060081   0.000000   0.007426
       29.1000    0.034486   0.000000  -0.931624   0.000000  -0.532862  -0.055846   0.000000   0.007195
       29.4000    0.024969   0.000000  -0.979315   0.000000  -0.487259  -0.080203   0.000000   0.006905
       29.7000    0.019832   0.000000  -0.938497   0.000000  -0.512992  -0.083003   0.000000   0.007393
       30.0000    0.025738   0.000000  -0.956921   0.000000  -0.468894  -0.074387   0.000000   0.008125
