       10.8000    0.035395   0.000000  -0.936048   0.000000  -0.172851  -0.068985   0.000000   0.004243
       11.1000    0.070341   0.000000  -0.904251   0.000000  -0.172744  -0.079042   0.000000   0.002873
       11.4000    0.085096   0.000326  -0.968658   0.000000  -0.173035  -0.085712   0.000000   0.002737
       11.7000    0.029738   0.000000  -0.955573   0.000000  -0.139015  -0.086728   0.000000   0.001995
       12.0000    0.049512   0.000000  -0.969197   0.000000  -0.171600  -0.087136   0.000000   0.001535
       12.3000    0.026105   0.000000  -0.982880   0.000000  -0.201980  -0.078061   0.000000   0.001183
       12.6000    0.032618   0.000000  -0.969777   0.000000  -0.157033  -0.076636   0.000000   0.001200
       12.9000    0.043988   0.000000  -0.999174   0.000000  -0.203781  -0.084058   0.000000   0.001145
       13.2000    0.142223   0.000000  -1.036999   0.000000  -0.207551  -0.087436   0.000000   0.001368
       13.5000    0.044052   0.000000  -1.013569   0.000000  -0.208617  -0.084407   0.000000   0.001761
       13.8000    0.052063   0.000000  -0.978106   0.000000  -0.228544  -0.097668   0.000000   0.001538
       14.1000    0.067288   0.000000  -0.972777   0.000000  -0.217832  -0.083707   0.000000   0.001731
       14.4000    0.041945   0.005199  -0.955352   0.000000  -0.197318  -0.092470   0.000000   0.001607
       14.7000    0.037611   0.000000  -0.928584   0.000000  -0.194051  -0.078368   0.000000   0.001543
       15.0000    0.075477   0.000000  -0.942641   0.000000  -0.215992  -0.082979   0.000000   0.001901
       15.3000    0.063387   0.000000  -1.000248   0.000000  -0.220813  -0.085709   0.000000   0.001855
       15.6000    0.083704   0.000036  -0.979511   0.000000  -0.212753  -0.083686   0.000000   0.001817
       15.9000    0.052931   0.000000  -0.962330   0.000000  -0.176050  -0.086781   0.000000   0.001835
       16.2000    0.051411   0.000000  -0.906636   0.000000  -0.178038  -0.054540   0.000000   0.001657
       16.5000    0.080135   0.000000  -1.006623   0.008369  -0.209853  -0.088302   0.000000   0.002382
       16.8000    0.049007   0.000000  -0.980342   0.000000  -0.204415  -0.093751   0.000000   0.002098
       17.1000    0.075031   0.000000  -0.957414   0.000000  -0.196845  -0.089557   0.000000   0.002212
       17.4000    0.052141   0.000000  -0.931288   0.000000  -0.186950  -0.093620   0.000000   0.002369
       17.7000    0.073092   0.000000  -0.992239   0.000000  -0.248172  -0.093966   0.000000   0.002409
       18.0000    0.054365   0.000000  -0.980489   0.000000  -0.202687  -0.100381   0.000000   0.001641
       18.3000    0.074959   0.000000  -0.998718   0.000000  -0.168972  -0.086296   0.000000   0.001341
       18.6000    0.041496   0.000000  -1.026018   0.000493  -0.189625  -0.066460   0.000000   0.002225
       18.9000    0.036581   0.000000  -0.982166   0.000223  -0.171135  -0.065646   0.000000   0.002395
       19.2000    0.052783   0.000000  -0.936415   0.000000  -0.167935  -0.096894   0.000000   0.002581
       19.5000    0.059308   0.000000  -0.994191   0.000000  -0.206189  -0.077466   0.000000   0.002231
       19.8000    0.067622   0.000000  -0.965306   0.000000  -0.206362  -0.094463   0.000000   0.001947
       20.1000    0.039356   0.000000  -0.990865   0.000000  -0.232952  -0.092498   0.000000   0.002285
       20.4000    0.044570   0.000000  -0.963419   0.000000  -0.234981  -0.089923   0.000000   0.002744
       20.7000    0.078036   0.000000  -1.001105   0.000000  -0.193666  -0.081230   0.000000   0.002391
       21.0000    0.037374   0.000000  -1.014343   0.000909  -0.178817  -0.094438   0.000000   0.001819
       21.3000    0.060017   0.000000  -1.009804   0.000000  -0.234463  -0.079407   0.000000   0.001775
       21.6000    0.074246   0.000000  -0.990400   0.000991  -0.179260  -0.093339   0.000000   0.001821
       21.9000    0.053125   0.000000  -1.012015   0.000000  -0.186456  -0.078341   0.000000   0.001931
       22.2000    0.045105   0.000000  -1.011535   0.000000  -0.167506  -0.093925   0.000000   0.001449
       22.5000    0.059612   0.000000  -0.977807   0.000000  -0.232533  -0.097064   0.000000   0.001203
       22.8000    0.042016   0.000000  -1.008441   0.000000  -0.200934  -0.060913   0.000000   0.001345
       23.1000    0.052954   0.000000  -1.049054   0.000000  -0.171061  -0.079843   0.000000   0.001850
       23.4000    0.031287   0.000000  -1.032119   0.000000  -0.225474  -0.069511   0.000000   0.001903
       23.7000    0.063288   0.000000  -1.010865   0.000000  -0.228343  -0.080184   0.000000   0.001614
       24.0000    0.036559   0.000000  -0.963083   0.000000  -0.181529  -0.078382   0.000000   0.001549
       24.3000    0.035106   0.000000  -1.008643   0.000000  -0.163829  -0.075482   0.000000   0.002257
       24.6000    0.054726   0.000000  -0.949409   0.000000  -0.196177  -0.089414   0.000000   0.002396
       24.9000    0.059971   0.006926  -0.990539   0.000000  -0.223102  -0.081272   0.000000   0.002428
       25.2000    0.046970   0.000000  -0.992364   0.000000  -0.209422  -0.083813   0.000000   0.001827
       25.5000    0.074035   0.000000  -0.953547   0.000000  -0.217211  -0.096038   0.000000   0.001997
       25.8000    0.037652   0.000000  -1.025598   0.000000  -0.196212  -0.092087   0.000000   0.002069
       26.1000    0.040281   0.000000  -1.005700   0.000000  -0.215290  -0.080744   0.000000   0.002302
       26.4000    0.053865   0.000000  -1.064038   0.000000  -0.228214  -0.092555   0.000000   0.002220
       26.7000    0.042710   0.000000  -1.014226   0.000000  -0.199059  -0.065082   0.000000   0.002155
       27.0000    0.035421   0.000000  -1.039940   0.000000  -0.224588  -0.090932   0.000000   0.001770
       27.3000    0.058251   0.000000  -0.963271   0.000000  -0.197315  -0.091500   0.000000   0.001626
       27.6000    0.041494   0.000000  -1.019969   0.000000  -0.244679  -0.068575   0.000000   0.001179
       27.9000    0.037036   0.000000  -1.051523   0.000000  -0.240874  -0.084673   0.000000   0.001445
       28.2000    0.045884   0.000000  -1.010079   0.000000  -0.230201  -0.093875   0.000000   0.001395
       28.5000    0.076291   0.000000  -1.052625   0.000000  -0.206616  -0.085363   0.000000   0.001681
       28.8000    0.050366   0.000000  -0.989903   0.000000  -0.190286  -0.071319   0.000000   0.001846
       29.1000    0.026540   0.000000  -1.020747   0.000000  -0.176662  -0.063811   0.000000   0.002257
       29.4000    0.045381   0.000000  -1.041635   0.000000  -0.219808  -0.073930   0.000000   0.002140
       29.7000    0.067466   0.000000  -1.045439   0.001801  -0.167968  -0.100169   0.000000   0.002242
       30.0000    0.049282   0.000000  -1.038122   0.000000  -0.221777  -0.084061   0.000000   0.002342
