       20.4000    0.019755   0.000000  -0.963223   0.000000  -0.320300  -0.117898  -0.034264   0.006575
       20.7000    0.036913   0.000000  -0.922056   0.000000  -0.344455  -0.108764  -0.049507   0.006448
       21.0000    0.026732   0.000000  -0.956452   0.000000  -0.340386  -0.106714  -0.035698   0.006132
       21.3000    0.051155   0.000000  -0.953450   0.000107  -0.328753  -0.118357  -0.049413   0.006434
       21.6000    0.049180   0.000000  -0.914822   0.000037  -0.374379  -0.116961  -0.043542   0.006448
       21.9000    0.046764   0.000000  -0.953233   0.000114  -0.361075  -0.124378  -0.055889   0.006139
       22.2000    0.031949   0.000000  -0.901319   0.000000  -0.338982  -0.116736  -0.050621   0.005858
       22.5000    0.055974   0.000000  -0.941727   0.000000  -0.348154  -0.100340  -0.045161   0.005985
       22.8000    0.033848   0.000000  -0.956662   0.000000  -0.350500  -0.099357  -0.035355   0.005898
       23.1000    0.034170   0.000000  -0.974712   0.000000  -0.317278  -0.099310  -0.038850   0.006428
       23.4000    0.053548   0.000000  -0.990558   0.000000  -0.329422  -0.112754  -0.029931   0.006760
       23.7000    0.030354   0.000000  -0.936219   0.000000  -0.332700  -0.123797  -0.035364   0.006600
       24.0000    0.035552   0.000000  -0.926696   0.000000  -0.344841  -0.112927  -0.023046   0.006604
       24.3000    0.017815   0.000000  -0.955763   0.000000  -0.331069  -0.113785   0.000000   0.006666
       24.6000    0.031406   0.000000  -0.984871   0.000000  -0.329898  -0.111569  -0.000426   0.006978
       24.9000    0.033688   0.000000  -0.986128   0.000000  -0.320640  -0.106103  -0.000535   0.006942
       25.2000    0.046558   0.000000  -0.987836   0.000000  -0.363182  -0.109322   0.000000   0.006349
       25.5000    0.046297   0.000000  -0.974658   0.000000  -0.328213  -0.120173   0.000000   0.005799
       25.8000    0.019154   0.000000  -0.944139   0.000000  -0.332757  -0.106025   0.000000   0.005241
       26.1000    0.033799   0.000000  -0.983995   0.000000  -0.350005  -0.121538   0.000000   0.005239
       26.4000    0.036744   0.000000  -0.965661   0.000000  -0.351035  -0.104449   0.000000   0.005417
       26.7000    0.039980   0.000000  -0.959311   0.000000  -0.340688  -0.091903   0.000000   0.006335
       27.0000    0.035327   0.000000  -0.946609   0.000000  -0.336536  -0.102287   0.000000   0.006385
       27.3000    0.026826   0.000000  -0.942979   0.000000  -0.365336  -0.119589   0.000000   0.005816
       27.6000    0.017756   0.000000  -0.949221   0.000000  -0.333765  -0.128276   0.000000   0.005276
       27.9000    0.050390   0.000000  -0.944008   0.000000  -0.328041  -0.135127   0.000000   0.005113
       28.2000    0.035292   0.000000  -0.976615   0.000000  -0.311498  -0.133411   0.000000   0.005549
       28.5000    0.034367   0.000000  -1.000274   0.000000  -0.324393  -0.119235  -0.004130   0.007048
       28.8000    0.026529   0.000000  -0.951399   0.000000  -0.331418  -0.101346  -0.022092   0.008421
       29.1000    0.017220   0.000000  -0.966944   0.000000  -0.312888  -0.098588  -0.031397   0.007754
       29.4000    0.037533   0.000000  -0.922313   0.000000  -0.333048  -0.096052  -0.047556   0.007657
       29.7000    0.046948   0.000000  -0.968868   0.000000  -0.326945  -0.111881  -0.045124   0.007486
       30.0000    0.020135   0.000000  -0.975939   0.007107  -0.321440  -0.125331  -0.045389   0.006432
