       20.4000    0.084507   0.000000  -1.064449   0.000000  -0.324519  -0.109874   0.000000   0.005699
       20.7000    0.061325   0.000000  -0.987985   0.000000  -0.347756  -0.107010   0.000000   0.005701
       21.0000    0.063479   0.000000  -0.994611   0.000000  -0.347326  -0.111048   0.000000   0.005522
       21.3000    0.028234   0.000000  -0.974509   0.000000  -0.368142  -0.116760   0.000000   0.005478
       21.6000    0.031853   0.000000  -0.997810   0.000000  -0.325654  -0.114757   0.000000   0.005703
       21.9000    0.034829   0.000000  -1.045897   0.000000  -0.309276  -0.122206   0.000000   0.005671
       22.2000    0.038290   0.000000  -1.070175   0.000000  -0.299081  -0.114736   0.000000   0.005591
       22.5000    0.024702   0.000000  -1.011262   0.000000  -0.326992  -0.114830   0.000000   0.005366
       22.8000    0.017560   0.000000  -1.028681   0.000000  -0.320168  -0.121637   0.000000   0.005524
       23.1000    0.042217   0.000000  -1.014040   0.000000  -0.324876  -0.118232   0.000000   0.005829
       23.4000    0.016078   0.000000  -1.036352   0.000000  -0.285906  -0.106090   0.000000   0.006698
       23.7000    0.020760   0.000000  -1.043086   0.000000  -0.308983  -0.106490   0.000000   0.007353
       24.0000    0.009290   0.000000  -1.030355   0.000000  -0.323471  -0.105034   0.000000   0.007210
       24.3000    0.038136   0.000000  -1.006316   0.000000  -0.303809  -0.105155   0.000000   0.006974
       24.6000    0.040029   0.000000  -0.994439   0.000000  -0.330046  -0.116916   0.000000   0.006818
       24.9000    0.081144   0.000000  -1.022991   0.000000  -0.304385  -0.109761   0.000000   0.006891
       25.2000    0.071323   0.000000  -0.989540   0.000000  -0.336580  -0.123042   0.000000   0.006551
       25.5000    0.042550   0.000000  -1.031343   0.000000  -0.333783  -0.122006   0.000000   0.005860
       25.8000    0.036291   0.000000  -1.052660   0.000000  -0.309363  -0.114761   0.000000   0.004915
       26.1000    0.018971   0.000000  -1.029903   0.000000  -0.337073  -0.096020   0.000000   0.004607
       26.4000    0.050479   0.000000  -1.029600   0.000000  -0.315951  -0.086764   0.000000   0.005135
       26.7000    0.040820   0.000000  -1.021390   0.000000  -0.327796  -0.085220   0.000000   0.005820
       27.0000    0.042817   0.000000  -1.026767   0.000000  -0.332020  -0.107384   0.000000   0.005668
       27.3000    0.031519   0.000000  -0.961423   0.000000  -0.331484  -0.115705   0.000000   0.005169
       27.6000    0.044296   0.000000  -0.951198   0.000000  -0.317884  -0.114804   0.000000   0.004302
       27.9000    0.037901   0.000000  -1.020617   0.000000  -0.302815  -0.127246   0.000000   0.004309
       28.2000    0.030684   0.000000  -1.007932   0.000000  -0.269411  -0.110721   0.000000   0.004858
       28.5000    0.047280   0.000000  -1.015081   0.000000  -0.292052  -0.096246   0.000000   0.005853
       28.8000    0.088240   0.000000  -1.022488   0.000000  -0.303941  -0.104976   0.000000   0.006316
       29.1000    0.024277   0.000000  -1.003592   0.000000  -0.308608  -0.110064   0.000000   0.006087
       29.4000    0.039576   0.000000  -1.040870   0.000000  -0.286041  -0.115834   0.000000   0.005924
       29.7000    0.037258   0.000000  -1.023632   0.000000  -0.302413  -0.113133   0.000000   0.005615
       30.0000    0.041382   0.000000  -0.996279   0.000000  -0.339425  -0.114035   0.000000   0.005580
