0.708173 0.261684 0.842551 0.586191 0.428435 0.558753
0.599722 0.595362 0.502239 0.643477 0.389297 0.527876
0.336249 0.93077 0.31047 0.699629 0.374408 0.694056
0.860735 0.306987 0.736708 0.426607 0.676924 0.33558
0.70213 0.514527 0.792544 0.594092 0.386277 0.705689
0.325582 1.00211 0.667387 0.333859 0.70263 0.447687
0.703065 0.520805 0.491299 0.7028 0.596706 0.502519
0.719107 0.712999 0.590988 0.601364 0.445725 0.657389
0.271654 0.762637 0.463578 0.712216 0.668418 0.628934
0.726498 0.518071 0.658263 0.74575 0.434597 0.821148
0.708091 0.44364 0.710527 0.633836 0.85526 0.417746
0.482687 0.682476 0.61393 0.474958 0.909315 0.265794
0.634905 0.565189 0.734989 0.739966 0.346103 0.635049
0.775227 0.556217 0.63821 0.647075 0.65014 0.471864
0.396483 0.835776 0.77625 0.357316 0.69401 0.535037
0.683604 0.683343 0.42555 0.942832 0.535166 0.627093
0.508967 0.577365 0.630946 0.406536 0.805424 0.502418
0.724806 0.586609 0.525649 0.55606 0.754865 0.463472
0.48058 0.393012 0.630608 0.789639 0.538299 0.644116
0.365981 0.678047 0.496912 0.662622 0.580855 0.559057
0.436044 0.55632 0.667785 0.550154 0.595483 0.550253
0.660235 0.515209 0.457471 0.764039 0.474234 0.568445
0.589526 0.543742 0.554302 0.516168 0.586853 0.566343
0.490424 0.53878 0.635313 0.44761 0.344681 0.650134
0.644754 0.547823 0.506961 0.331709 0.808088 0.483347
0.413597 0.660954 0.413682 0.425247 0.521501 0.447448
0.663745 0.557753 0.478873 0.514386 0.568315 0.753631
0.629152 0.435074 0.403075 0.749064 0.433277 0.5712
0.31119 0.770927 0.479286 0.32612 0.720289 0.794786
0.858271 0.271403 0.713284 0.607004 0.450532 0.429384
0.341149 0.814385 0.538948 0.497594 0.520606 0.776333
0.371625 0.760548 0.642248 0.457039 0.699415 0.381712
0.67984 0.378415 0.649628 0.646246 0.707785 0.525755
0.603705 0.828707 0.49015 0.463964 0.660839 0.549529
0.392581 0.545809 0.508065 0.766582 0.544645 0.825035
0.85454 0.559805 0.499742 0.762515 0.341312 0.761516
