       15.6000    0.031139   0.000000  -0.914140   0.000000  -0.301878  -0.083263  -0.024021   0.006014
       15.9000    0.052833   0.000000  -0.916413   0.000000  -0.312579  -0.092864  -0.047223   0.006777
       16.2000    0.053495   0.000000  -0.913007   0.000000  -0.289066  -0.097036  -0.025513   0.005578
       16.5000    0.039221   0.000000  -0.915243   0.000000  -0.342421  -0.121488  -0.008564   0.005187
       16.8000    0.040979   0.000000  -0.892923   0.000000  -0.307271  -0.130890   0.000000   0.004876
       17.1000    0.034049   0.000348  -0.922698   0.000000  -0.276162  -0.118382  -0.016557   0.005381
       17.4000    0.035808   0.000000  -0.918076   0.000000  -0.296585  -0.104002  -0.020867   0.006080
       17.7000    0.025994   0.000000  -0.925375   0.000000  -0.311261  -0.085104  -0.040106   0.007451
       18.0000    0.029535   0.000000  -0.891134   0.000000  -0.279750  -0.067572  -0.035068   0.008793
       18.3000    0.063988   0.000000  -0.989792   0.000000  -0.249723  -0.082075  -0.039666   0.008884
       18.6000    0.034458   0.000000  -0.942837   0.000000  -0.258811  -0.091004  -0.030947   0.007506
       18.9000    0.081866   0.000000  -0.888663   0.000000  -0.273133  -0.117221  -0.036183   0.006938
       19.2000    0.046532   0.000000  -0.890524   0.000000  -0.219622  -0.109412  -0.023625   0.006240
       19.5000    0.053413   0.000000  -0.865580   0.000000  -0.225645  -0.112593  -0.045597   0.006724
       19.8000    0.056807   0.000000  -0.941390   0.000000  -0.222390  -0.122535  -0.038508   0.007470
       20.1000    0.059720   0.000000  -0.941809   0.000000  -0.222564  -0.110663  -0.035568   0.007544
       20.4000    0.052720   0.000000  -0.962025   0.000000  -0.239745  -0.104495  -0.002612   0.007355
       20.7000    0.016098   0.000000  -0.955131   0.000000  -0.280792  -0.099004   0.000000   0.006323
       21.0000    0.065371   0.000000  -0.956772   0.000000  -0.281438  -0.107167   0.000000   0.005217
       21.3000    0.041329   0.000000  -0.827303   0.000000  -0.343998  -0.107793   0.000000   0.005005
       21.6000    0.021800   0.000000  -0.867643   0.000000  -0.261108  -0.092153   0.000000   0.005053
       21.9000    0.051334   0.000000  -0.923265   0.000000  -0.274796  -0.092021   0.000000   0.005374
       22.2000    0.078570   0.000000  -0.944992   0.000000  -0.220604  -0.098187   0.000000   0.006267
       22.5000    0.043660   0.000000  -0.881441   0.000000  -0.304507  -0.098524  -0.000663   0.006709
       22.8000    0.057564   0.000000  -0.998476   0.000000  -0.236550  -0.099994   0.000000   0.007021
       23.1000    0.016398   0.000000  -0.895063   0.000000  -0.238793  -0.085885   0.000000   0.006551
       23.4000    0.030570   0.000000  -0.973758   0.000000  -0.229773  -0.129384   0.000000   0.006759
       23.7000    0.053866   0.000000  -0.964883   0.000000  -0.220866  -0.123007   0.000000   0.006041
       24.0000    0.036197   0.000000  -0.969725   0.000000  -0.182543  -0.138406   0.000000   0.005656
       24.3000    0.035343   0.000000  -0.924365   0.000000  -0.208943  -0.119405   0.000000   0.005180
       24.6000    0.045833   0.000000  -0.895600   0.000000  -0.305364  -0.111060  -0.000905   0.005323
       24.9000    0.034784   0.000000  -0.939594   0.000000  -0.262743  -0.113794   0.000000   0.005824
       25.2000    0.042432   0.000000  -0.948026   0.000000  -0.223276  -0.089526   0.000000   0.006997
       25.5000    0.069690   0.000000  -0.970147   0.000000  -0.278984  -0.091663   0.000000   0.007931
       25.8000    0.024796   0.000000  -0.949504   0.000000  -0.271865  -0.094751  -0.016566   0.007783
       26.1000    0.044936   0.000000  -0.888644   0.000000  -0.270360  -0.089888  -0.033703   0.007051
       26.4000    0.053251   0.000000  -0.868062   0.000000  -0.298534  -0.072262  -0.043818   0.006084
       26.7000    0.037072   0.000000  -0.921810   0.000000  -0.273577  -0.068313  -0.037645   0.006161
       27.0000    0.039090   0.000000  -0.822733   0.000000  -0.293830  -0.078650  -0.043342   0.006610
       27.3000    0.031964   0.000000  -0.850454   0.000000  -0.255416  -0.080826  -0.031951   0.005974
       27.6000    0.038906   0.000000  -0.890422   0.000000  -0.262630  -0.097630  -0.019208   0.006208
       27.9000    0.047194   0.000000  -0.893933   0.000000  -0.275497  -0.110278  -0.041987   0.006176
       28.2000    0.099418   0.000000  -0.915752   0.000000  -0.295396  -0.100005  -0.044611   0.006415
       28.5000    0.014831   0.000000  -0.931942   0.000000  -0.232098  -0.088585  -0.045000   0.006420
       28.8000    0.039136   0.000000  -0.847818   0.000000  -0.276151  -0.061247  -0.050466   0.006588
       29.1000    0.021031   0.000000  -0.941985   0.000000  -0.245397  -0.085774  -0.045508   0.006328
       29.4000    0.091024   0.000000  -0.990785   0.000000  -0.233655  -0.110090  -0.033376   0.006377
       29.7000    0.073749   0.000000  -0.887059   0.000000  -0.281006  -0.116283  -0.020766   0.006028
       30.0000    0.023587   0.000000  -0.915538   0.000000  -0.264650  -0.122669  -0.014438   0.005394
