       15.6000    0.042172   0.000000  -1.027215   0.000000  -0.362727  -0.100585   0.000000   0.004348
       15.9000    0.015873   0.000000  -0.981424   0.000000  -0.336420  -0.111760   0.000000   0.003828
       16.2000    0.031745   0.000000  -0.989556   0.000000  -0.313970  -0.132158   0.000000   0.003835
       16.5000    0.028951   0.000000  -1.016693   0.000000  -0.352140  -0.137861   0.000000   0.004443
       16.8000    0.028807   0.000000  -0.975485   0.000000  -0.305860  -0.127290   0.000000   0.005228
       17.1000    0.041931   0.000000  -1.005757   0.000000  -0.281278  -0.113011   0.000000   0.005332
       17.4000    0.027713   0.000000  -1.044862   0.000000  -0.308258  -0.103699   0.000000   0.004837
       17.7000    0.034272   0.000000  -1.050489   0.000000  -0.287810  -0.096947   0.000000   0.004406
       18.0000    0.023199   0.000000  -1.021375   0.000000  -0.293582  -0.098599   0.000000   0.004116
       18.3000    0.031375   0.000000  -1.057210   0.000000  -0.273156  -0.109100   0.000000   0.004309
       18.6000    0.035268   0.000000  -1.000686   0.000000  -0.298445  -0.115781   0.000000   0.004094
       18.9000    0.025244   0.000000  -1.012510   0.000000  -0.313955  -0.127166   0.000000   0.003992
       19.2000    0.020871   0.000000  -1.007341   0.000000  -0.332780  -0.122910   0.000000   0.004171
       19.5000    0.034500   0.000000  -1.033641   0.000000  -0.330995  -0.113120   0.000000   0.004542
       19.8000    0.034516   0.000000  -1.024837   0.000000  -0.320833  -0.104638   0.000000   0.004749
       20.1000    0.031047   0.000000  -1.016319   0.000000  -0.329767  -0.095626   0.000000   0.004822
       20.4000    0.059031   0.000000  -1.041487   0.000000  -0.296438  -0.095341   0.000000   0.004700
       20.7000    0.047452   0.000000  -1.037163   0.000000  -0.332472  -0.099015   0.000000   0.004315
       21.0000    0.037718   0.000000  -0.977453   0.000000  -0.330596  -0.106466   0.000000   0.003789
       21.3000    0.028257   0.000000  -0.979957   0.000000  -0.338522  -0.116800   0.000000   0.003843
       21.6000    0.039685   0.000000  -0.965785   0.000000  -0.372705  -0.109308   0.000000   0.004572
       21.9000    0.051350   0.000000  -1.055020   0.000000  -0.311646  -0.115519   0.000000   0.004929
       22.2000    0.028843   0.000000  -1.027033   0.000000  -0.330531  -0.102831   0.000000   0.005127
       22.5000    0.041062   0.000000  -1.035743   0.000000  -0.321899  -0.102745   0.000000   0.004816
       22.8000    0.009608   0.000000  -1.058001   0.000000  -0.322221  -0.104698   0.000000   0.004527
       23.1000    0.021179   0.000000  -0.987153   0.000000  -0.352340  -0.101431   0.000000   0.004428
       23.4000    0.034867   0.000000  -0.987677   0.000000  -0.347083  -0.110821   0.000000   0.005118
       23.7000    0.017197   0.000000  -0.985074   0.000000  -0.368218  -0.121277   0.000000   0.005739
       24.0000    0.036969   0.000000  -1.011651   0.000000  -0.325869  -0.098845   0.000000   0.005644
       24.3000    0.029378   0.000000  -1.002636   0.000000  -0.290525  -0.108808   0.000000   0.005474
       24.6000    0.019878   0.000000  -1.009556   0.000000  -0.297129  -0.115733   0.000000   0.004981
       24.9000    0.046709   0.000000  -1.067629   0.000000  -0.291366  -0.107869   0.000000   0.004748
       25.2000    0.036759   0.000000  -0.987611   0.000000  -0.371777  -0.123135   0.000000   0.004769
       25.5000    0.052786   0.000000  -0.985909   0.000000  -0.346299  -0.120156   0.000000   0.004635
       25.8000    0.048902   0.000000  -0.999549   0.000000  -0.332129  -0.119563   0.000000   0.004020
       26.1000    0.049252   0.000000  -1.033504   0.000000  -0.364374  -0.124901   0.000000   0.003550
       26.4000    0.025880   0.000000  -1.018252   0.000000  -0.303088  -0.096836   0.000000   0.003598
       26.7000    0.026570   0.000000  -1.000962   0.000000  -0.361647  -0.086447   0.000000   0.003837
       27.0000    0.035736   0.015992  -1.023895   0.000000  -0.344452  -0.099915   0.000000   0.004020
       27.3000    0.047655   0.000000  -0.993673   0.000000  -0.312278  -0.104110   0.000000   0.004326
       27.6000    0.024404   0.000000  -0.995198   0.000000  -0.353806  -0.115964   0.000000   0.003864
       27.9000    0.020163   0.000000  -0.976949   0.000000  -0.357632  -0.122782   0.000000   0.003654
       28.2000    0.040533   0.000000  -1.002666   0.000000  -0.358169  -0.118406   0.000000   0.003779
       28.5000    0.044483   0.000000  -0.992934   0.000000  -0.361481  -0.112911   0.000000   0.004255
       28.8000    0.043647   0.000000  -0.980072   0.000000  -0.347741  -0.096247   0.000000   0.005105
       29.1000    0.046673   0.000000  -1.009168   0.000000  -0.320460  -0.100800   0.000000   0.005259
       29.4000    0.033854   0.000000  -0.986339   0.000000  -0.319047  -0.107784   0.000000   0.005107
       29.7000    0.060062   0.000000  -1.037331   0.000000  -0.363319  -0.111935   0.000000   0.004862
       30.0000    0.050578   0.000000  -0.973191   0.000000  -0.319665  -0.103541   0.000000   0.004681
