       12.9000    0.039324   0.000000  -0.366211   0.000000   0.000000   0.000000   0.000000   0.004502
       13.2000    0.061912   0.000000  -0.433205   0.000000   0.000000   0.000000   0.000000   0.003065
       13.5000    0.050242   0.000000  -0.388644   0.000000   0.000000   0.000000   0.000000   0.002441
       13.8000    0.073506   0.000000  -0.379558   0.000000   0.000000   0.000000   0.000000   0.001927
       14.1000    0.042561   0.000000  -0.418550   0.000000   0.000000   0.000000   0.000000   0.001812
       14.4000    0.039726   0.000000  -0.412286   0.000000   0.000000   0.000000   0.000000   0.002219
       14.7000    0.051266   0.000000  -0.397647   0.000000   0.000000   0.000000   0.000000   0.002048
       15.0000    0.035351   0.000000  -0.399230   0.000000   0.000000   0.000000   0.000000   0.002314
       15.3000    0.047173   0.000000  -0.353636   0.000000   0.000000   0.000000   0.000000   0.002164
       15.6000    0.041511   0.000000  -0.379700   0.000000   0.000000   0.000000   0.000000   0.001764
       15.9000    0.026956   0.000000  -0.449945   0.000000   0.000000   0.000000   0.000000   0.002074
       16.2000    0.037806   0.000000  -0.352726   0.000000   0.000000   0.000000   0.000000   0.002393
       16.5000    0.035050   0.000000  -0.422816   0.000000   0.000000   0.000000   0.000000   0.003671
       16.8000    0.020607   0.000000  -0.406580   0.000000   0.000000   0.000000   0.000000   0.003499
       17.1000    0.037303   0.000000  -0.428892   0.000000   0.000000   0.000000   0.000000   0.003784
       17.4000    0.022263   0.000000  -0.427999   0.000000   0.000000   0.000000   0.000000   0.003194
       17.7000    0.036741   0.000000  -0.386382   0.000000   0.000000   0.000000   0.000000   0.002476
       18.0000    0.030258   0.000000  -0.410641   0.000000   0.000000   0.000000   0.000000   0.001717
       18.3000    0.036788   0.000000  -0.397336   0.000000   0.000000   0.000000   0.000000   0.001331
       18.6000    0.074420   0.000562  -0.397093   0.000000   0.000000  -0.001771   0.000000   0.001131
       18.9000    0.035683   0.000000  -0.431333   0.000000   0.000000  -0.000006   0.000000   0.001292
       19.2000    0.054981   0.000000  -0.446710   0.000000   0.000000   0.000000   0.000000   0.001224
       19.5000    0.049462   0.000000  -0.413133   0.000000   0.000000   0.000000   0.000000   0.001148
       19.8000    0.038705   0.000000  -0.455852   0.000000   0.000000   0.000000   0.000000   0.001348
       20.1000    0.041369   0.000000  -0.410916   0.000000   0.000000   0.000000   0.000000   0.001383
       20.4000    0.035971   0.000000  -0.434694   0.000000   0.000000   0.000000   0.000000   0.001484
       20.7000    0.032601   0.000000  -0.397278   0.000000   0.000000   0.000000   0.000000   0.001762
       21.0000    0.048571   0.000000  -0.424146   0.000000   0.000000   0.000000   0.000000   0.002076
       21.3000    0.047394   0.000000  -0.418068   0.000000   0.000000   0.000000   0.000000   0.002983
       21.6000    0.072334   0.000000  -0.419844   0.000000   0.000000   0.000000   0.000000   0.002895
       21.9000    0.040268   0.000000  -0.449945   0.000000   0.000000   0.000000   0.000000   0.002709
       22.2000    0.037964   0.000000  -0.409243   0.000000   0.000000   0.000000   0.000000   0.002352
       22.5000    0.036182   0.000000  -0.402618   0.000000   0.000000   0.000000   0.000000   0.002406
       22.8000    0.014823   0.000000  -0.421626   0.000000   0.000000   0.000000   0.000000   0.002970
       23.1000    0.024646   0.000000  -0.411515   0.000000   0.000000   0.000000   0.000000   0.002485
       23.4000    0.027556   0.000000  -0.465177   0.000000   0.000000   0.000000   0.000000   0.002451
       23.7000    0.059397   0.000000  -0.425467   0.000000   0.000000   0.000000   0.000000   0.002336
       24.0000    0.036341   0.000000  -0.442702   0.000000   0.000000   0.000000   0.000000   0.003005
       24.3000    0.056778   0.000000  -0.395528   0.000000   0.000000   0.000000   0.000000   0.003351
       24.6000    0.050260   0.000000  -0.427699   0.000000   0.000000   0.000000   0.000000   0.003103
       24.9000    0.028869   0.004208  -0.381978   0.000000   0.000000   0.000000   0.000000   0.002993
       25.2000    0.027372   0.000000  -0.387936   0.000000   0.000000   0.000000   0.000000   0.002851
       25.5000    0.035539   0.000000  -0.447892   0.000000   0.000000   0.000000   0.000000   0.002201
       25.8000    0.055341   0.000000  -0.389755   0.000000   0.000000   0.000000   0.000000   0.001561
       26.1000    0.020001   0.000000  -0.403554   0.000000   0.000000   0.000000   0.000000   0.001403
       26.4000    0.034662   0.000000  -0.399850   0.000000   0.000000   0.000000   0.000000   0.001411
       26.7000    0.036398   0.000000  -0.441552   0.000000   0.000000   0.000000   0.000000   0.001872
       27.0000    0.031750   0.000000  -0.404830   0.000000   0.000000   0.000000   0.000000   0.001700
       27.3000    0.031585   0.000000  -0.462674   0.000000   0.000000   0.000000   0.000000   0.001376
       27.6000    0.023262   0.000000  -0.428994   0.000000   0.000000   0.000000   0.000000   0.001351
       27.9000    0.025162   0.000000  -0.401234   0.000000   0.000000   0.000000   0.000000   0.001446
       28.2000    0.036053   0.000000  -0.439125   0.000000   0.000000   0.000000   0.000000   0.001733
       28.5000    0.032513   0.000000  -0.432057   0.000000   0.000000   0.000000   0.000000   0.001058
       28.8000    0.032969   0.000706  -0.444862   0.000000   0.000000   0.000000   0.000000   0.000976
       29.1000    0.034996   0.000000  -0.420532   0.000000   0.000000   0.000000   0.000000   0.000878
       29.4000    0.040021   0.000000  -0.428178   0.000000   0.000000   0.000000   0.000000   0.000989
       29.7000    0.025819   0.000000  -0.413567   0.000000   0.000000   0.000000   0.000000   0.001376
       30.0000    0.027758   0.000000  -0.439040   0.000000   0.000000   0.000000   0.000000   0.002196
