       19.5000    0.053427   0.000000  -0.995256   0.000000  -0.372756  -0.095980   0.000000
       19.8000    0.040006   0.000000  -1.009975   0.000000  -0.343466  -0.096900   0.000000
       20.1000    0.046265   0.000000  -0.970489   0.000000  -0.345444  -0.105032   0.000000
       20.4000    0.042948   0.000000  -0.983286   0.000000  -0.318513  -0.099187   0.000000
       20.7000    0.047839   0.000000  -0.950855   0.000000  -0.354600  -0.105782   0.000000
       21.0000    0.048649   0.000000  -1.023061   0.000000  -0.311353  -0.104166   0.000000
       21.3000    0.076236   0.000000  -1.052023   0.000000  -0.353296  -0.101643   0.000000
       21.6000    0.044553   0.000000  -1.019380   0.000000  -0.344096  -0.098650   0.000000
       21.9000    0.028519   0.000000  -1.017649   0.000000  -0.296706  -0.101318   0.000000
       22.2000    0.050648   0.000000  -0.969302   0.000000  -0.346654  -0.106566   0.000000
       22.5000    0.027670   0.000000  -0.972286   0.000000  -0.353712  -0.116798   0.000000
       22.8000    0.028329   0.000000  -0.982241   0.000000  -0.363555  -0.115426   0.000000
       23.1000    0.035093   0.000000  -1.017602   0.000000  -0.312973  -0.106178   0.000000
       23.4000    0.047734   0.000000  -0.996490   0.000000  -0.305581  -0.097885   0.000000
       23.7000    0.030122   0.000000  -0.990342   0.000000  -0.356862  -0.090838   0.000000
       24.0000    0.019501   0.000000  -1.003463   0.000000  -0.339269  -0.106472   0.000000
       24.3000    0.034600   0.000000  -0.985959   0.000000  -0.336008  -0.107569   0.000000
       24.6000    0.035059   0.000000  -1.012894   0.000000  -0.309694  -0.118457   0.000000
       24.9000    0.050337   0.000000  -0.995960   0.000000  -0.312786  -0.125487   0.000000
       25.2000    0.054809   0.000000  -0.996294   0.000000  -0.329806  -0.118562   0.000000
       25.5000    0.031176   0.000000  -1.023207   0.000000  -0.383993  -0.125946   0.000000
       25.8000    0.041440   0.000000  -1.007465   0.000000  -0.346875  -0.106106   0.000000
       26.1000    0.020244   0.000000  -0.997086   0.000000  -0.300062  -0.085506   0.000000
       26.4000    0.041145   0.000000  -1.060592   0.000000  -0.313390  -0.098771   0.000000
       26.7000    0.078586   0.000000  -1.049253   0.000000  -0.299415  -0.100430   0.000000
       27.0000    0.034350   0.000000  -0.990536   0.000000  -0.280423  -0.100978   0.000000
       27.3000    0.045971   0.000000  -1.041945   0.000000  -0.316784  -0.113602   0.000000
       27.6000    0.022835   0.000000  -1.054383   0.000000  -0.306780  -0.123765   0.000000
       27.9000    0.047453   0.000000  -1.017683   0.000000  -0.306691  -0.134980   0.000000
       28.2000    0.009016   0.000000  -1.005312   0.000000  -0.308724  -0.116484   0.000000
       28.5000    0.031701   0.000000  -1.024660   0.000000  -0.298745  -0.124911   0.000000
       28.8000    0.037417   0.000000  -0.993445   0.000000  -0.299159  -0.107229   0.000000
       29.1000    0.021269   0.000000  -1.048560   0.000397  -0.254744  -0.113821   0.000000
       29.4000    0.069672   0.000000  -1.050108   0.000000  -0.296303  -0.112733   0.000000
       29.7000    0.082937   0.000000  -1.020446   0.000000  -0.308022  -0.117400   0.000000
       30.0000    0.045446   0.000000  -1.006730   0.000000  -0.271830  -0.115731   0.000000
